date,confirmed,under_investigation,tested_excluded
07/03/2020,34,545,6217
08/03/2020,38,488,6690
10/03/2020,55,618,8361
11/03/2020,65,1004,9152
12/03/2020,78,1831,11040
13/03/2020,92,1928,14665
14/03/2020,112,1668,18716
15/03/2020,134,1924,20511
18/03/2020,267,2146,33387
19/03/2020,307,,38782
20/03/2020,353,,40298
21/03/2020,436,,46456
22/03/2020,533,,52130
23/03/2020,669,,56272
24/03/2020,818,,61030
25/03/2020,1029,,67148
26/03/2020,1219,,72787
27/03/2020,1405,,76284
28/03/2020,1617,,84907
30/03/2020,1918,,94534
31/03/2020,2032,,97919
01/04/2020,2182,,103361
02/04/2020,2298,,108239
